lat_5dp,lon_5dp,ward,age,population_clean_log,amount_tsh_nonzero_log,installer_clean,source_type,quality_group,extraction_type,basin,management,quantity,waterpoint_type,status_actual,status_pred,region,lga,public_meeting,scheme_management,permit,extraction_type_group,extraction_type_class,management_group,payment_type,water_quality,quantity_group,source,source_class,waterpoint_type_group,age_bin,age_bin_label,population_clean,amount_tsh_nonzero,installer_cate,payment_score,region_basin_combo,source_waterpoint_combo
,,kalangalala,,,,plan international ngo,borehole,good,submersible,Lake Victoria,vwc,dry,communal standpipe multiple,non functional,non functional,Mwanza,geita,True,vwc,True,submersible,submersible,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe,,,,,ngo,0,Mwanza_Lake Victoria,borehole_communal standpipe
-3.69168,37.66141,kighare,31.0,3.9318256327243257,6.2166061010848646,district council,spring,good,gravity,Pangani,wua,insufficient,communal standpipe,non functional,non functional,Kilimanjaro,mwanga,True,wua,False,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,50.0,500.0,local_govt,0,Kilimanjaro_Pangani,spring_communal standpipe
-2.74288,31.70562,bukome,,,,hesawa government,shallow well,good,nira/tanira,Lake Victoria,vwc,dry,hand pump,non functional,non functional,Kagera,chato,True,vwc,True,nira/tanira,handpump,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,,,,,government,0,Kagera_Lake Victoria,shallow well_hand pump
-3.03591,33.28876,ng'hundi,,,,hesawa government,shallow well,good,nira/tanira,Lake Victoria,vwc,enough,hand pump,functional,functional,Mwanza,kwimba,True,vwc,True,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,government,0,Mwanza_Lake Victoria,shallow well_hand pump
-3.36873,35.84529,esilalei,13.0,0.6931471805599453,,,spring,good,gravity,Internal,wua,enough,communal standpipe,functional,non functional,Arusha,monduli,False,wua,,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,1.0,,,0,Arusha_Internal,spring_communal standpipe
-9.10794,34.64906,mdandu,33.0,4.189654742026425,6.2166061010848646,dwe,river/lake,good,gravity,Rufiji,wua,dry,communal standpipe,non functional,non functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,monthly,soft,dry,river,surface,communal standpipe,"(28.0, 53.0]",very_old,65.0,500.0,local_govt,3,Iringa_Rufiji,river/lake_communal standpipe
-4.74661,29.65802,kagongo,7.0,5.198497031265826,5.303304908059076,dwe,spring,good,gravity,Lake Tanganyika,wug,enough,communal standpipe multiple,functional needs repair,functional,Kigoma,kigoma rural,True,wug,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,180.0,200.0,local_govt,3,Kigoma_Lake Tanganyika,spring_communal standpipe
-2.74225,31.6271,katende,,,,ded ltd,shallow well,colored,nira/tanira,Lake Victoria,wua,enough,hand pump,functional,functional,Kagera,chato,True,wua,True,nira/tanira,handpump,user-group,monthly,coloured,enough,shallow well,groundwater,hand pump,,,,,company,3,Kagera_Lake Victoria,shallow well_hand pump
-6.37393,37.44787,mvomero,4.0,0.6931471805599453,,dwe,shallow well,unknown,other,Wami / Ruvu,vwc,dry,other,non functional,non functional,Morogoro,mvomero,True,vwc,True,other,other,user-group,never pay,unknown,dry,shallow well,groundwater,other,"(3.0, 8.0]",new,1.0,,local_govt,0,Morogoro_Wami / Ruvu,shallow well_other
-4.83164,33.05844,magengati,,,,sema ngo,shallow well,good,nira/tanira,Lake Tanganyika,vwc,seasonal,hand pump,functional,functional,Tabora,nzega,False,vwc,False,nira/tanira,handpump,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,,,,,ngo,0,Tabora_Lake Tanganyika,shallow well_hand pump
-2.66405,31.52117,kachwamba,,,,kirdep,borehole,good,swn 80,Lake Victoria,vwc,insufficient,hand pump,non functional,non functional,Kagera,chato,True,vwc,True,swn 80,handpump,user-group,never pay,soft,insufficient,hand dtw,groundwater,hand pump,,,,,other,0,Kagera_Lake Victoria,borehole_hand pump
-9.78179,34.53341,mlangali,23.0,3.828641396489095,6.90875477931522,danida aid,spring,good,gravity,Lake Nyasa,vwc,seasonal,communal standpipe,functional,functional,Iringa,ludewa,True,vwc,False,gravity,gravity,user-group,annually,soft,seasonal,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,45.0,1000.0,foreign govt,4,Iringa_Lake Nyasa,spring_communal standpipe
-4.59717,38.07014,bendera,38.0,5.442417710521793,,government,spring,good,gravity,Pangani,water board,enough,communal standpipe,non functional,non functional,Kilimanjaro,same,True,water authority,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,230.0,,government,0,Kilimanjaro_Pangani,spring_communal standpipe
-3.61327,33.47156,ibadakuli,,,,dwe,borehole,good,afridev,Internal,wug,insufficient,hand pump,functional,functional,Shinyanga,shinyanga urban,True,wug,False,afridev,handpump,user-group,unknown,soft,insufficient,hand dtw,groundwater,hand pump,,,,,local_govt,0,Shinyanga_Internal,borehole_hand pump
-3.36808,36.82059,poli,1.0,4.948759890378168,3.044522437723423,summit for water/community,spring,good,gravity,Pangani,wug,enough,communal standpipe multiple,functional,functional,Arusha,meru,True,vwc,True,gravity,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,140.0,20.0,community,2,Arusha_Pangani,spring_communal standpipe
-1.51063,31.54596,buterankuzi,,,,hesawa government,river/lake,good,gravity,Lake Victoria,vwc,enough,communal standpipe,functional,functional,Kagera,bukoba rural,True,vwc,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,,,,,government,3,Kagera_Lake Victoria,river/lake_communal standpipe
-10.50287,39.01345,mwena,36.0,3.9318256327243257,,lga council,spring,good,gravity,Ruvuma / Southern Coast,vwc,enough,communal standpipe,functional,functional,Mtwara,masasi,True,vwc,False,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,50.0,,local_govt,0,Mtwara_Ruvuma / Southern Coast,spring_communal standpipe
-6.71651,38.87282,kibaha,3.0,0.6931471805599453,3.9318256327243257,dawasco government,river/lake,good,mono,Wami / Ruvu,private operator,enough,communal standpipe,functional,functional,Pwani,kibaha,False,water authority,True,mono,motorpump,commercial,per bucket,soft,enough,river,surface,communal standpipe,"(-0.001001, 3.0]",very_new,1.0,50.0,government,2,Pwani_Wami / Ruvu,river/lake_communal standpipe
-5.92607,35.84603,chihanga,,,,community,shallow well,good,nira/tanira,Wami / Ruvu,vwc,insufficient,hand pump,functional,functional,Dodoma,dodoma urban,True,vwc,False,nira/tanira,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,community,0,Dodoma_Wami / Ruvu,shallow well_hand pump
-9.09065,32.99807,mlowo,,,,lutheran church religion,shallow well,good,nira/tanira,Lake Rukwa,vwc,enough,hand pump,non functional,functional,Mbeya,mbozi,True,vwc,False,nira/tanira,handpump,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,,,,,religion,1,Mbeya_Lake Rukwa,shallow well_hand pump
-4.41791,35.33823,gendabi,2.0,5.54907608489522,,dmdd ngo,spring,good,gravity,Internal,vwc,insufficient,communal standpipe,functional,functional,Manyara,hanang,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,256.0,,ngo,0,Manyara_Internal,spring_communal standpipe
-5.01075,36.12719,jangalo,,,,central,spring,good,gravity,Internal,vwc,enough,communal standpipe multiple,non functional,non functional,Dodoma,kondoa,True,vwc,False,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,government,0,Dodoma_Internal,spring_communal standpipe
-4.49872,30.0448,msambara,9.0,0.6931471805599453,,danida aid,spring,good,other,Lake Tanganyika,water board,enough,improved spring,functional needs repair,functional,Kigoma,kasulu,True,water authority,False,other,other,user-group,never pay,soft,enough,spring,groundwater,improved spring,"(8.0, 16.0]",mid_life,1.0,,foreign govt,0,Kigoma_Lake Tanganyika,spring_improved spring
-1.92916,32.8747,ilangala,9.0,5.707110264748875,,dwe,shallow well,good,other,Lake Victoria,vwc,insufficient,other,non functional,non functional,Mwanza,ukerewe,,,True,other,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other,"(8.0, 16.0]",mid_life,300.0,,local_govt,0,Mwanza_Lake Victoria,shallow well_other
-9.81896,39.54502,matimba,3.0,5.8377304471659395,3.044522437723423,sabodo,borehole,salty,india mark ii,Ruvuma / Southern Coast,vwc,insufficient,hand pump,functional,functional,Lindi,lindi rural,False,vwc,False,india mark ii,handpump,user-group,per bucket,salty,insufficient,machine dbh,groundwater,hand pump,"(-0.001001, 3.0]",very_new,342.0,20.0,other,2,Lindi_Ruvuma / Southern Coast,borehole_hand pump
-3.94405,32.85349,igusule,,,,government,borehole,good,mono,Internal,vwc,enough,communal standpipe,non functional,non functional,Tabora,nzega,False,vwc,True,mono,motorpump,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,,,,,government,0,Tabora_Internal,borehole_communal standpipe
-8.99759,34.69457,usuka,33.0,3.9318256327243257,6.2166061010848646,dwe,river/lake,good,gravity,Rufiji,wua,dry,communal standpipe,non functional,non functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,monthly,soft,dry,river,surface,communal standpipe,"(28.0, 53.0]",very_old,50.0,500.0,local_govt,3,Iringa_Rufiji,river/lake_communal standpipe
-9.22218,33.67771,suma,,,,,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Mbeya,rungwe,True,vwc,,gravity,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,,,,,,0,Mbeya_Lake Nyasa,spring_communal standpipe
-4.84189,39.0556,mkinga,17.0,6.55250788703459,,dwe,shallow well,salty,other,Pangani,vwc,insufficient,hand pump,non functional,non functional,Tanga,mkinga,True,vwc,True,other,other,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,700.0,,local_govt,0,Tanga_Pangani,shallow well_hand pump
-3.19604,34.32858,sakasaka,,,,wedeco ltd,shallow well,good,nira/tanira,Internal,wug,dry,hand pump,non functional,non functional,Shinyanga,meatu,True,wug,True,nira/tanira,handpump,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,,,,,company,0,Shinyanga_Internal,shallow well_hand pump
-4.12931,37.86105,mwembe,2.0,5.5254529391317835,3.044522437723423,isf government,spring,good,gravity,Pangani,water board,insufficient,communal standpipe multiple,non functional,non functional,Kilimanjaro,same,True,water authority,True,gravity,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,250.0,20.0,government,2,Kilimanjaro_Pangani,spring_communal standpipe
-5.07687,32.79738,itetemia,,,,tabora council,shallow well,good,other,Lake Tanganyika,vwc,dry,other,non functional,non functional,Tabora,tabora urban,True,vwc,True,other,other,user-group,never pay,soft,dry,shallow well,groundwater,other,,,,,local_govt,0,Tabora_Lake Tanganyika,shallow well_other
,,kasamwa,,,,dwe,borehole,good,submersible,Lake Victoria,vwc,insufficient,communal standpipe multiple,functional,non functional,Mwanza,geita,True,vwc,True,submersible,submersible,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,,,,,local_govt,2,Mwanza_Lake Victoria,borehole_communal standpipe
-7.01633,36.36166,massa,,,,government,spring,good,gravity,Rufiji,vwc,insufficient,communal standpipe multiple,functional,functional,Dodoma,mpwapwa,True,vwc,True,gravity,gravity,user-group,annually,soft,insufficient,spring,groundwater,communal standpipe,,,,,government,4,Dodoma_Rufiji,spring_communal standpipe
-4.8479,29.65219,gungu,42.0,8.329899292995725,,kuwasa government,river/lake,good,other,Lake Tanganyika,other,dry,communal standpipe,non functional,non functional,Kigoma,kigoma urban,False,other,True,other,other,other,never pay,soft,dry,lake,surface,communal standpipe,"(28.0, 53.0]",very_old,4145.0,,government,0,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-3.21461,37.2613,machame mashariki,7.0,3.58351893845611,1.791759469228055,ces ltd,spring,good,gravity,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,hai,True,water board,True,gravity,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,35.0,5.0,company,2,Kilimanjaro_Pangani,spring_communal standpipe
-7.86512,35.78629,magulilwa,1.0,6.754604099487962,,Kilolo Star ngo,borehole,good,swn 80,Rufiji,vwc,dry,hand pump,non functional,non functional,Iringa,iringa rural,True,vwc,True,swn 80,handpump,user-group,never pay,soft,dry,machine dbh,groundwater,hand pump,"(-0.001001, 3.0]",very_new,857.0,,ngo,0,Iringa_Rufiji,borehole_hand pump
-9.91114,39.04239,mandawa,,5.8888779583328805,,district water department,dam,good,submersible,Ruvuma / Southern Coast,vwc,insufficient,communal standpipe multiple,non functional,non functional,Lindi,ruangwa,True,vwc,True,submersible,submersible,user-group,never pay,soft,insufficient,dam,surface,communal standpipe,,,360.0,,local_govt,0,Lindi_Ruvuma / Southern Coast,dam_communal standpipe
-4.52319,29.81748,mkigo,2.0,5.860786223465865,,dwe,rainwater harvesting,good,other,Lake Tanganyika,private operator,enough,communal standpipe,functional,functional,Kigoma,kigoma rural,True,water authority,False,other,other,commercial,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,"(-0.001001, 3.0]",very_new,350.0,,local_govt,0,Kigoma_Lake Tanganyika,rainwater harvesting_communal standpipe
-4.79503,39.15043,moa,10.0,2.3978952727983707,,masjid takuar,other,good,submersible,Pangani,vwc,insufficient,other,functional,non functional,Tanga,mkinga,True,vwc,True,submersible,submersible,user-group,never pay,soft,insufficient,other,unknown,other,"(8.0, 16.0]",mid_life,10.0,,religion,0,Tanga_Pangani,other_other
-3.32166,36.82223,songoro,5.0,5.5254529391317835,,world vision ngo,spring,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Arusha,meru,True,vwc,True,gravity,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,250.0,,ngo,0,Arusha_Pangani,spring_communal standpipe
-10.12264,37.86658,ngongowele,33.0,5.860786223465865,,government,river/lake,good,ksb,Ruvuma / Southern Coast,vwc,dry,communal standpipe multiple,non functional,non functional,Lindi,liwale,,vwc,False,submersible,submersible,user-group,unknown,soft,dry,river,surface,communal standpipe,"(28.0, 53.0]",very_old,350.0,,government,0,Lindi_Ruvuma / Southern Coast,river/lake_communal standpipe
-4.75836,29.64943,kagongo,29.0,5.707110264748875,5.303304908059076,dwe,spring,good,gravity,Lake Tanganyika,vwc,enough,communal standpipe,functional,functional,Kigoma,kigoma rural,True,vwc,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,300.0,200.0,local_govt,3,Kigoma_Lake Tanganyika,spring_communal standpipe
-8.88467,33.33186,utengule usongwe,,,,village council,river/lake,good,gravity,Lake Rukwa,wug,insufficient,communal standpipe,functional,functional,Mbeya,mbeya rural,True,vwc,False,gravity,gravity,user-group,on failure,soft,insufficient,river,surface,communal standpipe,,,,,community,1,Mbeya_Lake Rukwa,river/lake_communal standpipe
-6.78358,38.84894,soga,25.0,5.017279836814924,3.9318256327243257,dwe,river/lake,good,mono,Wami / Ruvu,vwc,insufficient,communal standpipe,non functional,non functional,Pwani,kibaha,True,vwc,True,mono,motorpump,user-group,per bucket,soft,insufficient,river,surface,communal standpipe,"(16.0, 28.0]",old,150.0,50.0,local_govt,2,Pwani_Wami / Ruvu,river/lake_communal standpipe
-9.33368,34.92183,yakobi,3.0,0.6931471805599453,,dwe,spring,good,gravity,Rufiji,vwc,insufficient,communal standpipe,functional,functional,Iringa,njombe,True,vwc,False,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,1.0,,local_govt,0,Iringa_Rufiji,spring_communal standpipe
-3.67345,34.14564,imalaseko,,,,geotan ltd,shallow well,good,mono,Internal,wug,insufficient,communal standpipe multiple,non functional,non functional,Shinyanga,meatu,True,wug,True,mono,motorpump,user-group,per bucket,soft,insufficient,shallow well,groundwater,communal standpipe,,,,,company,2,Shinyanga_Internal,shallow well_communal standpipe
-2.48678,30.70108,nyamiyaga,,,,twesa ngo,shallow well,salty,nira/tanira,Lake Victoria,vwc,enough,hand pump,functional,functional,Kagera,ngara,True,vwc,False,nira/tanira,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,,,,,ngo,0,Kagera_Lake Victoria,shallow well_hand pump
-6.2473,37.54736,hembeti,5.0,5.993961427306569,6.2166061010848646,gwaseco,river/lake,good,gravity,Wami / Ruvu,vwc,enough,communal standpipe,functional,functional,Morogoro,mvomero,True,vwc,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,400.0,500.0,other,3,Morogoro_Wami / Ruvu,river/lake_communal standpipe
-8.25041,31.82106,sandulula,19.0,5.707110264748875,,dwe,spring,good,gravity,Lake Rukwa,vwc,enough,improved spring,non functional,functional,Rukwa,sumbawanga rural,True,vwc,False,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,improved spring,"(16.0, 28.0]",old,300.0,,local_govt,0,Rukwa_Lake Rukwa,spring_improved spring
-9.85025,34.73193,lugarawa,6.0,3.58351893845611,,wananchi technicians ltd,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional needs repair,functional,Iringa,ludewa,True,vwc,False,gravity,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,35.0,,company,1,Iringa_Lake Nyasa,spring_communal standpipe
